sample,pool,family,cram,crai
Sample1,poolM,Fam1,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample1.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample1.bam.bai
Sample2,poolM,Fam2,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample2.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample2.bam.bai
Sample3,poolM,Fam3,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample3.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample3.bam.bai
Sample4,poolM,Fam4,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample4.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample4.bam.bai
Sample5,poolM,Fam5,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample5.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample5.bam.bai
Sample6,poolF,Fam6,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample6.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample6.bam.bai
Sample7,poolF,Fam7,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample7.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample7.bam.bai
Sample8,poolF,Fam8,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample8.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample8.bam.bai
Sample9,poolF,Fam9,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample9.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample9.bam.bai
Sample10,poolF,Fam9,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample10.bam,https://raw.githubusercontent.com/nf-cmgg/test-datasets/exomecnv/data/genomics/homo_sapiens/illumina/bam/Sample10.bam.bai
